experiment,model,target,row_index,actual_label,predicted_label,predicted_score,classification_result,match_title,open_date,open_season,audience_count,tmdb_genres
metadata_poster,decision_tree,success_rank,316,C,B,0.40123528837710437,incorrect,"당신, 거기 있어줄래요",2016-12-14,winter,1124815,드라마|판타지
metadata_poster,decision_tree,success_rank,401,C,C,0.48063889390927095,correct,챔피언,2018-05-01,spring,1128774,드라마|코미디
metadata_poster,decision_tree,success_rank,617,D,D,0.9721874216988223,correct,거룩한 밤: 데몬 헌터스,2025-04-30,spring,777649,액션|판타지|공포|스릴러
metadata_poster,decision_tree,success_rank,66,C,S,0.7815199245118676,incorrect,즐거운 인생,2007-09-13,fall,1263835,음악|드라마
metadata_poster,decision_tree,success_rank,491,D,C,0.48063889390927095,incorrect,연애 빠진 로맨스,2021-11-24,fall,603015,로맨스|코미디
metadata_poster,decision_tree,success_rank,262,A,S,0.7815199245118676,incorrect,사도,2015-09-16,fall,6246849,드라마|역사
metadata_poster,decision_tree,success_rank,549,C,C,0.48063889390927095,correct,1947 보스톤,2023-09-27,fall,1026878,드라마
metadata_poster,decision_tree,success_rank,160,D,B,0.40123528837710437,incorrect,세상에서 가장 아름다운 이별,2011-04-20,spring,316788,드라마
metadata_poster,decision_tree,success_rank,310,C,B,0.40123528837710437,incorrect,히말라야,2015-12-16,winter,2630064,모험|드라마
metadata_poster,decision_tree,success_rank,164,B,S,0.7003900197920492,incorrect,범죄와의 전쟁: 나쁜놈들 전성시대,2012-02-02,winter,4719872,범죄|스릴러
metadata_poster,decision_tree,success_rank,539,B,A,0.6311481752193565,incorrect,콘크리트 유토피아,2023-08-09,summer,3849242,스릴러|액션
metadata_poster,decision_tree,success_rank,515,C,A,0.6311481752193565,incorrect,영웅,2022-12-21,winter,1487679,드라마|역사|액션
metadata_poster,decision_tree,success_rank,635,D,B,0.40123528837710437,incorrect,침범,2025-03-12,spring,87371,미스터리|스릴러|드라마
metadata_poster,decision_tree,success_rank,217,C,B,0.40123528837710437,incorrect,동창생,2013-11-06,fall,1048280,액션|스릴러|드라마
metadata_poster,decision_tree,success_rank,648,D,B,0.45638351983723296,incorrect,메소드연기,2026-03-18,spring,59763,코미디|드라마
metadata_poster,decision_tree,success_rank,64,C,B,0.40123528837710437,incorrect,밀양,2007-05-23,spring,1710364,드라마
metadata_poster,decision_tree,success_rank,136,A,S,0.7321428023597916,incorrect,최종병기 활,2011-08-10,summer,7470633,드라마|액션|역사
metadata_poster,decision_tree,success_rank,212,C,B,0.40123528837710437,incorrect,파파로티,2013-03-14,spring,1716429,드라마|코미디|음악
metadata_poster,decision_tree,success_rank,596,D,B,0.40123528837710437,incorrect,빅토리,2024-08-14,summer,508467,코미디|드라마
metadata_poster,decision_tree,success_rank,544,C,C,0.48063889390927095,correct,교섭,2023-01-18,winter,1721100,액션|스릴러|드라마
metadata_poster,decision_tree,success_rank,273,C,B,0.40123528837710437,incorrect,대호,2015-12-16,winter,1584168,액션|역사|모험|드라마
metadata_poster,decision_tree,success_rank,159,D,C,0.48063889390927095,incorrect,커플즈,2011-11-02,fall,360045,코미디|로맨스
metadata_poster,decision_tree,success_rank,51,D,C,0.48063889390927095,incorrect,싸이보그지만 괜찮아,2006-12-07,winter,737165,드라마|코미디|로맨스
metadata_poster,decision_tree,success_rank,289,D,B,0.40123528837710437,incorrect,"협녀, 칼의 기억",2015-08-13,summer,431310,드라마|역사|액션
metadata_poster,random_forest,success_rank,448,D,D,0.4716075487639357,correct,광대들: 풍문조작단,2019-08-21,summer,637021,역사|코미디
metadata_poster,random_forest,success_rank,328,D,C,0.427232126453267,incorrect,조선마술사,2015-12-30,winter,403919,드라마|로맨스|판타지
metadata_poster,random_forest,success_rank,47,C,D,0.5030365151446753,incorrect,중천,2006-12-21,winter,1333630,판타지|액션|모험
metadata_poster,random_forest,success_rank,447,D,D,0.5301727653873657,correct,나를 찾아줘,2019-11-27,fall,645082,드라마|스릴러|미스터리
metadata_poster,random_forest,success_rank,187,D,C,0.40181123983193673,incorrect,원더풀 라디오,2012-01-05,winter,977470,로맨스|코미디
metadata_poster,random_forest,success_rank,113,B,C,0.4242937301382102,incorrect,방자전,2010-06-02,summer,3035116,로맨스|드라마|코미디
metadata_poster,random_forest,success_rank,86,A,B,0.33975916167781944,incorrect,국가대표,2009-07-29,summer,8487894,코미디|드라마
metadata_poster,random_forest,success_rank,218,D,D,0.32827969715793104,correct,전국노래자랑,2013-05-01,spring,977873,코미디|드라마
metadata_poster,random_forest,success_rank,90,C,A,0.4256605556423514,incorrect,전우치,2009-12-23,winter,2465572,모험|액션|코미디|판타지
metadata_poster,random_forest,success_rank,98,D,D,0.4913695368478633,correct,슬픔보다 더 슬픈 이야기,2009-03-11,spring,724107,드라마|로맨스
metadata_poster,random_forest,success_rank,335,A,A,0.49354946156497287,correct,신과함께-죄와 벌,2017-12-20,winter,8539495,액션|모험|드라마|판타지|스릴러
metadata_poster,random_forest,success_rank,48,C,C,0.3090696103554667,correct,짝패,2006-05-25,spring,1196520,액션|스릴러|범죄
metadata_poster,random_forest,success_rank,68,C,C,0.43128964889841287,correct,지금 사랑하는 사람과 살고 있습니까?,2007-08-15,summer,1095119,드라마|로맨스
metadata_poster,random_forest,success_rank,161,S,C,0.26802550102054634,incorrect,도둑들,2012-07-25,summer,12983178,액션|범죄
metadata_poster,random_forest,success_rank,149,C,C,0.5106910726127574,correct,특수본,2011-11-24,fall,1118258,범죄|액션|모험
metadata_poster,random_forest,success_rank,333,D,C,0.26032698704562063,incorrect,대호,2015-12-16,winter,178574,액션|역사|모험|드라마
metadata_poster,random_forest,success_rank,496,D,D,0.2795986497041934,correct,자산어보,2021-03-31,spring,340763,역사|드라마
metadata_poster,random_forest,success_rank,348,C,C,0.44701692240722096,correct,조작된 도시,2017-02-09,winter,2514943,액션|스릴러|범죄
metadata_poster,random_forest,success_rank,469,D,D,0.6866948865479082,correct,결백,2020-06-10,summer,894025,범죄|스릴러
metadata_poster,random_forest,success_rank,198,A,D,0.36215894616606953,incorrect,더 테러 라이브,2013-07-31,summer,5583596,범죄|드라마|스릴러
metadata_poster,random_forest,success_rank,129,D,D,0.41047270880717524,correct,고死 두 번째 이야기: 교생실습,2010-07-28,summer,872594,공포
metadata_poster,random_forest,success_rank,117,C,D,0.5192656911557814,incorrect,하녀,2010-05-13,spring,2304487,범죄|드라마
metadata_poster,random_forest,success_rank,570,D,B,0.44204213917300994,incorrect,올빼미,2022-11-23,fall,106780,스릴러|미스터리|역사
metadata_poster,random_forest,success_rank,162,S,A,0.29120541032570163,incorrect,"광해, 왕이 된 남자",2012-09-13,fall,12319390,드라마|역사
metadata_poster,random_forest,success_rank,519,D,D,0.45498814125067205,correct,킹메이커,2022-01-26,winter,775583,드라마|역사
metadata_poster,random_forest,success_rank,186,D,C,0.37104283421650114,incorrect,시체가 돌아왔다,2012-03-29,spring,986923,코미디|범죄
metadata_poster,random_forest,success_rank,347,C,C,0.3487413934890578,correct,보안관,2017-05-03,spring,2588617,범죄|코미디
metadata_poster,random_forest,success_rank,595,D,D,0.5625739174204969,correct,설계자,2024-05-29,spring,525369,범죄|스릴러
metadata_poster,random_forest,success_rank,157,D,C,0.4698532893282837,incorrect,고양이: 죽음을 보는 두 개의 눈,2011-07-07,summer,672071,공포|미스터리
metadata_poster,random_forest,success_rank,618,D,D,0.6293354894718858,correct,퍼스트 라이드,2025-10-29,fall,742535,코미디|드라마|모험
metadata_poster,random_forest,success_rank,514,C,S,0.39203663613430234,incorrect,외계+인 1부,2022-07-20,summer,1538504,SF|액션|판타지|모험
metadata_poster,random_forest,success_rank,223,D,C,0.48753339129202966,incorrect,분노의 윤리학,2013-02-21,winter,225618,스릴러|드라마
metadata_poster,random_forest,success_rank,456,B,C,0.22872289257737594,incorrect,다만 악에서 구하소서,2020-08-05,summer,4357803,범죄|액션|드라마
metadata_poster,random_forest,success_rank,31,D,S,0.517791232716565,incorrect,왕의 남자,2005-12-29,winter,841496,드라마|역사|스릴러
metadata_poster,random_forest,success_rank,252,D,C,0.3376164781017967,incorrect,마담 뺑덕,2014-10-02,fall,471169,스릴러|드라마|로맨스
metadata_poster,random_forest,success_rank,485,C,S,0.2248184019685611,incorrect,싱크홀,2021-08-11,summer,2195683,코미디|드라마
metadata_poster,random_forest,success_rank,4,C,C,0.3599372767868712,correct,내 머리 속의 지우개,2004-11-05,fall,2565078,드라마|로맨스
metadata_poster,random_forest,success_rank,509,A,D,0.31994276595772886,incorrect,한산: 용의 출현,2022-07-27,summer,7264934,전쟁|액션|드라마|역사
metadata_poster,random_forest,success_rank,21,C,C,0.2961538517006521,correct,내 생애 가장 아름다운 일주일,2005-10-07,fall,2533103,드라마|로맨스|코미디
metadata_poster,random_forest,success_rank,196,A,A,0.5542626807628939,correct,변호인,2013-12-18,winter,5687052,역사|드라마
metadata_poster,random_forest,success_rank,24,C,D,0.5060750983398212,incorrect,작업의 정석,2005-12-21,winter,1672862,로맨스|코미디
metadata_poster,random_forest,success_rank,127,C,C,0.45735360015404464,correct,김종욱 찾기,2010-12-08,winter,1090239,코미디|로맨스
metadata_poster,random_forest,success_rank,192,A,S,0.3578125654877431,incorrect,설국열차,2013-08-01,summer,9349991,액션|SF|드라마
metadata_poster,random_forest,success_rank,69,D,D,0.49612789116330536,correct,기담,2007-08-01,summer,678546,공포|드라마
metadata_poster,random_forest,success_rank,605,A,D,0.6082277686984618,incorrect,좀비딸,2025-07-30,summer,5639963,코미디|드라마
metadata_poster,random_forest,success_rank,625,D,D,0.6923101819281952,correct,보고타: 마지막 기회의 땅,2024-12-31,winter,321425,스릴러|범죄|드라마
metadata_poster,random_forest,success_rank,521,D,D,0.47810269722946136,correct,압꾸정,2022-11-30,fall,608197,코미디
metadata_poster,random_forest,success_rank,366,D,C,0.2654877492890273,incorrect,대장 김창수,2017-10-19,fall,381483,드라마|역사|액션
metadata_poster,random_forest,success_rank,574,S,C,0.3397930560248967,incorrect,파묘,2024-02-22,winter,11913725,미스터리|공포|스릴러
metadata_poster,random_forest,success_rank,214,C,C,0.3593380216159227,correct,결혼전야,2013-11-21,fall,1212843,로맨스|코미디
metadata_poster,random_forest,success_rank,80,D,B,0.5130625485335534,incorrect,쌍화점,2008-12-30,winter,450609,드라마
metadata_poster,random_forest,success_rank,314,C,C,0.3406469716253775,correct,동주,2016-02-17,winter,1169335,드라마|역사
metadata_poster,random_forest,success_rank,306,B,C,0.40259554814694015,incorrect,마스터,2016-12-21,winter,4935320,범죄|액션
metadata_poster,random_forest,success_rank,332,D,D,0.5539446952116973,correct,글로리데이,2016-03-24,spring,189191,드라마
metadata_poster,random_forest,success_rank,40,B,C,0.40366480867314036,incorrect,우리들의 행복한 시간,2006-09-14,fall,3132320,드라마|로맨스
metadata_poster,random_forest,success_rank,421,B,C,0.26862209207930443,incorrect,봉오동 전투,2019-08-07,summer,4787538,역사|액션|전쟁
metadata_poster,random_forest,success_rank,56,D,C,0.28746634522232195,incorrect,열혈남아,2006-11-09,fall,570059,범죄|드라마
metadata_poster,random_forest,success_rank,59,B,C,0.37279495413840075,incorrect,그놈 목소리,2007-02-01,winter,3143247,스릴러|드라마|범죄|미스터리
metadata_poster,random_forest,success_rank,392,C,A,0.3483214620836203,incorrect,마약왕,2018-12-19,winter,1813594,범죄|액션|드라마
metadata_poster,random_forest,success_rank,295,D,D,0.5155372257160364,correct,개를 훔치는 완벽한 방법,2014-12-31,winter,263227,가족|드라마|코미디
metadata_poster,random_forest,success_rank,8,C,C,0.36457457377337565,correct,범죄의 재구성,2004-04-15,spring,2129358,코미디|범죄|액션
metadata_poster,random_forest,success_rank,449,D,D,0.592591578168728,correct,양자물리학,2019-09-25,fall,554093,범죄
metadata_poster,random_forest,success_rank,529,D,D,0.7055936198253139,correct,앵커,2022-04-20,spring,171255,스릴러|미스터리|공포
metadata_poster,random_forest,success_rank,487,C,D,0.5746751275723454,incorrect,보이스,2021-09-15,fall,1426357,액션|범죄|드라마
metadata_poster,random_forest,success_rank,209,C,D,0.42147111957283845,incorrect,공범,2013-10-24,fall,1766285,스릴러|드라마
metadata_poster,random_forest,success_rank,96,C,C,0.5110517184586645,correct,작전,2009-02-12,winter,1534407,범죄|모험|스릴러|액션
metadata_poster,random_forest,success_rank,426,C,C,0.41250044009844145,correct,가장 보통의 연애,2019-10-02,fall,2924563,로맨스|코미디
metadata_poster,random_forest,success_rank,325,D,D,0.48049718412716297,correct,계춘할망,2016-05-19,spring,482259,드라마
metadata_poster,random_forest,success_rank,110,B,A,0.4256605556423514,incorrect,전우치,2009-12-23,winter,3671356,모험|액션|코미디|판타지
metadata_poster,random_forest,success_rank,499,D,D,0.4438498057224029,correct,방법: 재차의,2021-07-28,summer,172969,스릴러|미스터리|공포
metadata_poster,random_forest,success_rank,155,D,C,0.31151910867786886,incorrect,푸른소금,2011-08-31,summer,771699,액션|드라마|로맨스
metadata_poster,random_forest,success_rank,323,D,D,0.3728192396608262,correct,가려진 시간,2016-11-16,fall,510878,판타지|드라마
metadata_poster,random_forest,success_rank,356,C,C,0.3759330135471992,correct,특별시민,2017-04-26,spring,1362634,드라마|스릴러
metadata_poster,random_forest,success_rank,503,D,D,0.5667870884459292,correct,미드나이트,2021-06-30,summer,106012,스릴러|범죄
metadata_poster,random_forest,success_rank,203,B,B,0.26322845471463263,correct,감기,2013-08-14,summer,3119023,액션|SF|스릴러
metadata_poster,random_forest,success_rank,297,D,D,0.5335439896901726,correct,소셜포비아,2015-03-12,spring,249169,스릴러|미스터리|드라마
metadata_poster,random_forest,success_rank,220,D,C,0.5264137547539901,incorrect,반창꼬,2012-12-19,winter,745262,드라마|로맨스|코미디
metadata_poster,random_forest,success_rank,327,D,C,0.39871278038383134,incorrect,나를 잊지 말아요,2016-01-07,winter,425799,로맨스|드라마|미스터리
metadata_poster,random_forest,success_rank,608,C,D,0.3955682693746662,incorrect,보스,2025-10-03,fall,2437494,코미디|액션
metadata_poster,random_forest,success_rank,472,D,D,0.6053269897887009,correct,침입자,2020-06-04,summer,532045,미스터리|스릴러
metadata_poster,random_forest,success_rank,3,B,C,0.4209781669212722,incorrect,말죽거리 잔혹사,2004-01-16,winter,3115767,로맨스|드라마|액션
metadata_poster,random_forest,success_rank,523,D,D,0.7801599541187336,correct,동감,2022-11-16,fall,490145,로맨스|드라마
