experiment,model,row_index,match_title,actual_rank_code,actual_rank,predicted_rank_code,predicted_rank,success_over_1m_score,success_over_5m_score
metadata_poster,random_forest,295,개를 훔치는 완벽한 방법,0,C,0,C,0.3294482037924769,0.04692336204890491
metadata_poster,random_forest,311,아수라,1,B,1,B,0.7246642073438173,0.3566110546016175
metadata_poster,random_forest,52,여교수의 은밀한 매력,0,C,0,C,0.3720761697484963,0.056647333976109056
metadata_poster,random_forest,109,의형제,2,A,1,B,0.8436223663088445,0.29878694407919393
metadata_poster,random_forest,287,순수의 시대,0,C,1,B,0.5946855172804676,0.08805419414073613
metadata_poster,random_forest,273,대호,1,B,0,C,0.4571995689599924,0.2685611365239782
metadata_poster,random_forest,76,영화는 영화다,1,B,1,B,0.7970793805980838,0.19531133300975345
metadata_poster,random_forest,116,하녀,1,B,1,B,0.7409210154785625,0.22619571804612598
metadata_poster,random_forest,59,그놈 목소리,1,B,1,B,0.7872841904428899,0.2158801686652682
metadata_poster,random_forest,490,기적,0,C,0,C,0.4553237447923943,0.09322229009165918
metadata_poster,random_forest,275,장수상회,1,B,1,B,0.6552745210562876,0.09228802036965204
metadata_poster,random_forest,617,거룩한 밤: 데몬 헌터스,0,C,0,C,0.23020112441113397,0.03184436850901688
metadata_poster,random_forest,467,해치지않아,1,B,0,C,0.4290639166307176,0.11158452286563865
metadata_poster,random_forest,170,내가 살인범이다,1,B,1,B,0.6602151850459008,0.10550811259005836
metadata_poster,random_forest,648,메소드연기,0,C,0,C,0.14208962952184467,0.05102950537040001
metadata_poster,random_forest,548,비공식작전,1,B,1,B,0.6362176665332111,0.36878904258346373
metadata_poster,random_forest,38,한반도,1,B,1,B,0.7258259504283078,0.24340649970000983
metadata_poster,random_forest,471,지푸라기라도 잡고 싶은 짐승들,0,C,0,C,0.3862786262183793,0.06765742617263246
metadata_poster,random_forest,397,골든슬럼버,1,B,1,B,0.5266662404005992,0.07056109116636372
metadata_poster,random_forest,7,내 여자친구를 소개합니다,1,B,1,B,0.7467742525436508,0.10987776831986869
metadata_poster,random_forest,608,보스,1,B,0,C,0.4630275405824999,0.16399713598657972
metadata_poster,random_forest,566,멍뭉이,0,C,0,C,0.21094098631701622,0.04330934186639072
metadata_poster,random_forest,589,대도시의 사랑법,0,C,0,C,0.389306018747733,0.031416977712043714
metadata_poster,random_forest,327,나를 잊지 말아요,0,C,0,C,0.48548579401035435,0.07581455768089927
metadata_poster,random_forest,243,인간중독,1,B,1,B,0.5769893246391877,0.1525099653445
metadata_poster,random_forest,35,왕의 남자,2,A,0,C,0.4225643952465032,0.15988719887964742
metadata_poster,random_forest,374,신과함께-인과 연,2,A,1,B,0.7538141076125486,0.35677850649155435
metadata_poster,random_forest,554,유령,0,C,0,C,0.4386729684461966,0.08843127200256601
metadata_poster,random_forest,78,슈퍼맨이었던 사나이,0,C,1,B,0.6386903812735142,0.16525891791572514
metadata_poster,random_forest,175,나의 PS 파트너,1,B,1,B,0.6604172790817248,0.02864320076476263
metadata_poster,random_forest,575,파일럿,1,B,0,C,0.38347634735815517,0.19126457500694927
metadata_poster,random_forest,23,잠복근무,1,B,1,B,0.6776451773469434,0.0785267411953598
metadata_poster,random_forest,614,얼굴,1,B,0,C,0.33395624186070433,0.07612284925497383
metadata_poster,random_forest,641,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",0,C,0,C,0.14388082024540136,0.01304027313416107
metadata_poster,random_forest,392,마약왕,1,B,1,B,0.756848035880264,0.42735057524691494
metadata_poster,random_forest,22,혈의 누,1,B,0,C,0.46842773544274374,0.09116733543274755
metadata_poster,random_forest,67,행복,1,B,1,B,0.735384293063916,0.10253894106558907
metadata_poster,random_forest,523,동감,0,C,0,C,0.16848051517785517,0.019779175754253923
metadata_poster,random_forest,231,"님아, 그 강을 건너지 마오",1,B,0,C,0.24387419927107754,0.06478020336529504
metadata_poster,random_forest,188,퍼펙트 게임,0,C,0,C,0.3972686114449744,0.0949313340659349
metadata_poster,random_forest,46,홀리데이,1,B,1,B,0.5906646568624949,0.06575171931030042
metadata_poster,random_forest,69,기담,0,C,0,C,0.3190027173281946,0.17189248484328354
metadata_poster,random_forest,372,판도라,0,C,1,B,0.8637226532992288,0.32646058155981417
metadata_poster,random_forest,493,미션 파서블,0,C,0,C,0.25338864060573285,0.07351490141303682
metadata_poster,random_forest,201,스파이,1,B,1,B,0.7149615347812441,0.10621478913392139
metadata_poster,random_forest,585,그녀가 죽었다,1,B,0,C,0.12179414177529475,0.01877442563229344
metadata_poster,random_forest,352,1987,1,B,2,A,0.8704698931355165,0.778678417551664
metadata_poster,random_forest,318,"날, 보러와요",1,B,0,C,0.43914927632981726,0.06555340654369306
metadata_poster,random_forest,159,커플즈,0,C,1,B,0.5679257807230924,0.010437658273818725
metadata_poster,random_forest,430,블랙머니,1,B,0,C,0.4599590817911799,0.13004128906554444
metadata_poster,random_forest,81,멋진 하루,0,C,1,B,0.7532598920106002,0.13507334751637565
metadata_poster,random_forest,437,걸캅스,1,B,0,C,0.4604040522868494,0.09418122969609159
metadata_poster,random_forest,469,결백,0,C,0,C,0.21674771200695,0.0370847141593012
metadata_poster,random_forest,413,강철비,0,C,1,B,0.8683401460096124,0.33759797344048953
metadata_poster,random_forest,626,소주전쟁,0,C,0,C,0.2176359399123028,0.06385146194388455
metadata_poster,random_forest,40,우리들의 행복한 시간,1,B,0,C,0.47479034878166737,0.04732219738433427
metadata_poster,random_forest,314,동주,1,B,1,B,0.6064025519252961,0.17833006126127043
metadata_poster,random_forest,293,극적인 하룻밤,0,C,0,C,0.43648354028414676,0.08054076676029356
metadata_poster,random_forest,361,대립군,0,C,1,B,0.5908992712330523,0.2298871027903679
metadata_poster,random_forest,624,살인자 리포트,0,C,0,C,0.12631922900896952,0.05202676548071375
metadata_poster,random_forest,50,야수,1,B,1,B,0.8436923653347939,0.24763413875317808
metadata_poster,random_forest,537,서울의 봄,2,A,1,B,0.8188924835988153,0.20182382517659314
metadata_poster,random_forest,620,윗집 사람들,0,C,0,C,0.4838771258547058,0.1517297558209856
metadata_poster,random_forest,468,천문: 하늘에 묻는다,1,B,0,C,0.42342810130425146,0.20200614430876798
metadata_poster,random_forest,219,뽀로로 극장판 슈퍼썰매 대모험,0,C,0,C,0.24705246077573328,0.03812393929168484
metadata_poster,random_forest,193,관상,2,A,1,B,0.8333606862667643,0.49214854172219535
metadata_poster,random_forest,498,강릉,0,C,0,C,0.22607139915500596,0.024769752138275248
metadata_poster,random_forest,258,베테랑,2,A,2,A,0.8849584723818225,0.7039950394028777
metadata_poster,random_forest,522,이상한 나라의 수학자,0,C,0,C,0.4184317755405411,0.0388448720951635
metadata_poster,random_forest,345,프리즌,1,B,0,C,0.43632476632117034,0.11990487308972658
metadata_poster,random_forest,57,호로비츠를 위하여,0,C,1,B,0.6015231312133543,0.06567190619694396
metadata_poster,random_forest,254,하이힐,0,C,1,B,0.6401665662009941,0.2567387082168135
metadata_poster,random_forest,166,연가시,1,B,1,B,0.6562265129428397,0.38256753213761985
metadata_poster,random_forest,291,소수의견,0,C,0,C,0.4097815129114535,0.226230463461679
metadata_poster,random_forest,375,신과함께-죄와 벌,2,A,2,A,0.8706710781685209,0.7178096488403974
metadata_poster,random_forest,255,레드카펫,0,C,0,C,0.371049197705797,0.011641017219460047
metadata_poster,random_forest,337,범죄도시,2,A,1,B,0.7609491482965598,0.3113632744112753
metadata_poster,random_forest,646,삼악도,0,C,0,C,0.11159775780476501,0.02311760250436614
metadata_poster,random_forest,419,엑시트,2,A,1,B,0.7047004258416166,0.30688077404470554
metadata_poster,random_forest,115,시라노; 연애조작단,1,B,1,B,0.8236265719465865,0.0435184984469987
metadata_poster,random_forest,262,사도,2,A,1,B,0.5620586916181465,0.3255401085329851
metadata_poster,random_forest,89,마더,1,B,1,B,0.7660788155696849,0.3638106967117227
metadata_poster,random_forest,5,우리 형,1,B,0,C,0.38961221074541175,0.048579517702042566
metadata_poster,random_forest,331,남과 여,0,C,1,B,0.58492359755543,0.0716330778962042
metadata_poster,random_forest,157,고양이: 죽음을 보는 두 개의 눈,0,C,0,C,0.427033626535794,0.04573152782255189
metadata_poster,random_forest,278,그놈이다,1,B,0,C,0.3329331481470254,0.09028438994539134
metadata_poster,random_forest,429,시동,1,B,0,C,0.36341611812095703,0.1326636710828081
metadata_poster,random_forest,246,카트,0,C,0,C,0.4603780900483125,0.1561723234447812
metadata_poster,random_forest,213,미스터 고,1,B,2,A,0.7057713578620785,0.5854644181648686
metadata_poster,random_forest,324,해어화,0,C,1,B,0.6428526129614694,0.09563516440141616
metadata_poster,random_forest,631,"그 시절, 우리가 좋아했던 소녀",0,C,0,C,0.21693589902143537,0.05175385678355415
metadata_poster,random_forest,332,글로리데이,0,C,0,C,0.33558983668271025,0.05514285859813374
metadata_poster,random_forest,292,경성학교: 사라진 소녀들,0,C,1,B,0.546802373101226,0.08026754389332356
metadata_poster,random_forest,525,특송,0,C,0,C,0.425902651621288,0.1250507810143553
metadata_poster,random_forest,480,호텔 레이크,0,C,0,C,0.20566885218602565,0.02037293554894569
metadata_poster,dnn_mlp,515,영웅,1,B,1,B,0.9400870800864881,0.16962803000107007
metadata_poster,dnn_mlp,27,천군,1,B,1,B,0.9656112019195237,0.12820086540757594
metadata_poster,dnn_mlp,584,사랑의 하츄핑,1,B,0,C,0.03330915583652148,0.005744519519607036
metadata_poster,dnn_mlp,399,바람 바람 바람,1,B,0,C,0.4640967890301727,0.3329564698812244
metadata_poster,dnn_mlp,74,눈에는 눈 이에는 이,1,B,0,C,0.4894752230482815,0.01454890751185684
metadata_poster,dnn_mlp,186,시체가 돌아왔다,0,C,1,B,0.5918312507503621,0.0676902710365579
metadata_poster,dnn_mlp,579,핸섬가이즈,1,B,0,C,0.4231282212246873,0.35883944130004714
metadata_poster,dnn_mlp,276,성난 변호사,1,B,1,B,0.5759636442839013,0.08858034690651477
metadata_poster,dnn_mlp,359,하루,1,B,0,C,0.1306605761405322,0.05600802645326349
metadata_poster,dnn_mlp,137,써니,2,A,1,B,0.8446571496285024,0.2587911004571958
metadata_poster,dnn_mlp,225,해적: 바다로 간 산적,2,A,1,B,0.988638955747278,0.30475762745745716
metadata_poster,dnn_mlp,441,퍼펙트맨,1,B,0,C,0.05605441037233446,0.14038430757857667
metadata_poster,dnn_mlp,521,압꾸정,0,C,1,B,0.6035674589922415,0.11922672966103094
metadata_poster,dnn_mlp,358,악녀,1,B,1,B,0.8353188217120456,0.23708000805516288
metadata_poster,dnn_mlp,423,82년생 김지영,1,B,0,C,0.418748932269634,0.13612370159496798
metadata_poster,dnn_mlp,410,변산,0,C,1,B,0.8457248739348847,0.10830921464682769
metadata_poster,dnn_mlp,621,소방관,0,C,1,B,0.9153202790767433,0.11595099194923791
metadata_poster,dnn_mlp,436,변신,1,B,0,C,0.07958098252360846,0.040437774471440285
metadata_poster,dnn_mlp,408,버닝,0,C,0,C,0.38918937463357334,0.11416173126373573
metadata_poster,dnn_mlp,268,강남 1970,1,B,1,B,0.8682987839914695,0.050727673225722844
metadata_poster,dnn_mlp,356,특별시민,1,B,1,B,0.5315646187396995,0.07547978538480002
metadata_poster,dnn_mlp,596,빅토리,0,C,0,C,0.1860327235859628,0.13357530153643138
metadata_poster,dnn_mlp,629,세계의 주인,0,C,0,C,0.13207893995480904,0.06494088586375003
metadata_poster,dnn_mlp,82,1724 기방난동사건,0,C,1,B,0.8073436889225626,0.22198060772718167
metadata_poster,dnn_mlp,433,신의 한 수: 귀수편,1,B,1,B,0.8112620540506107,0.03945413706110271
metadata_poster,dnn_mlp,561,거미집,0,C,2,A,0.9123905583945939,0.6134592834159318
metadata_poster,dnn_mlp,168,댄싱퀸,1,B,1,B,0.9523689484288324,0.04012893720938685
metadata_poster,dnn_mlp,355,브이아이피,1,B,1,B,0.875052474334524,0.0035410403829673745
metadata_poster,dnn_mlp,653,윗집 사람들,0,C,1,B,0.7578623905580412,0.360964107144013
metadata_poster,dnn_mlp,409,7년의 밤,0,C,1,B,0.5134521084322078,0.08852038650204538
metadata_poster,dnn_mlp,48,짝패,1,B,1,B,0.9766300724378781,0.39369807004549107
metadata_poster,dnn_mlp,637,왕과 사는 남자,2,A,1,B,0.8356400553124073,0.09341005695374907
metadata_poster,dnn_mlp,183,간기남,1,B,1,B,0.6690641842356571,0.039985171275546946
metadata_poster,dnn_mlp,298,부산행,2,A,1,B,0.9900803873460439,0.14816744958205805
metadata_poster,dnn_mlp,220,반창꼬,0,C,1,B,0.7421771115440194,0.16956044431997147
metadata_poster,dnn_mlp,426,가장 보통의 연애,1,B,0,C,0.4377843305741286,0.0445377481940249
metadata_poster,dnn_mlp,295,개를 훔치는 완벽한 방법,0,C,1,B,0.8671605592599624,0.06677694130964007
metadata_poster,dnn_mlp,311,아수라,1,B,1,B,0.7906415905738804,0.00976475640180894
metadata_poster,dnn_mlp,52,여교수의 은밀한 매력,0,C,1,B,0.778065048404152,0.15487591114032906
metadata_poster,dnn_mlp,109,의형제,2,A,1,B,0.9525915737997642,0.3954141301823495
metadata_poster,dnn_mlp,287,순수의 시대,0,C,0,C,0.3578568051212459,0.24468031776067742
metadata_poster,dnn_mlp,273,대호,1,B,0,C,0.2388927172076149,0.049501644812280136
metadata_poster,dnn_mlp,76,영화는 영화다,1,B,1,B,0.7679191711838286,0.12959077184280385
metadata_poster,dnn_mlp,116,하녀,1,B,1,B,0.9659236541284911,0.20974407638873446
metadata_poster,dnn_mlp,59,그놈 목소리,1,B,1,B,0.9218032772669078,0.023377480767895094
metadata_poster,dnn_mlp,490,기적,0,C,1,B,0.8776008687111608,0.3573712369214045
metadata_poster,dnn_mlp,275,장수상회,1,B,1,B,0.5668638302331291,0.2412751182492843
metadata_poster,dnn_mlp,617,거룩한 밤: 데몬 헌터스,0,C,0,C,0.2952323372854968,0.14300286909093038
metadata_poster,dnn_mlp,467,해치지않아,1,B,0,C,0.3863188468400705,0.0786176349965198
metadata_poster,dnn_mlp,170,내가 살인범이다,1,B,1,B,0.6023942372728506,0.17975523683135125
metadata_poster,dnn_mlp,648,메소드연기,0,C,0,C,0.027299685010093,0.0693395217553834
metadata_poster,dnn_mlp,548,비공식작전,1,B,1,B,0.7623907428705705,0.04177630095656952
metadata_poster,dnn_mlp,38,한반도,1,B,1,B,0.9688339886116707,0.11385957593103394
metadata_poster,dnn_mlp,471,지푸라기라도 잡고 싶은 짐승들,0,C,0,C,0.4857961888728081,0.1068779263268922
metadata_poster,dnn_mlp,397,골든슬럼버,1,B,1,B,0.9300595943994947,0.03254064230262247
metadata_poster,dnn_mlp,7,내 여자친구를 소개합니다,1,B,1,B,0.9154022318050745,0.13292475968436004
metadata_poster,dnn_mlp,608,보스,1,B,1,B,0.8567483642896229,0.1935089254746489
metadata_poster,dnn_mlp,566,멍뭉이,0,C,0,C,0.42230141350368305,0.05611326986476221
metadata_poster,dnn_mlp,589,대도시의 사랑법,0,C,0,C,0.33084098743341994,0.07314764325528965
metadata_poster,dnn_mlp,327,나를 잊지 말아요,0,C,1,B,0.8329198800618801,0.11584812293056397
metadata_poster,dnn_mlp,243,인간중독,1,B,1,B,0.7586757706765611,0.1919235170310434
metadata_poster,dnn_mlp,35,왕의 남자,2,A,0,C,0.2507120343383731,0.1077711811302997
metadata_poster,dnn_mlp,374,신과함께-인과 연,2,A,1,B,0.9627517877548593,0.2475157989677638
metadata_poster,dnn_mlp,554,유령,0,C,1,B,0.5411615451240119,0.16008951280647532
metadata_poster,dnn_mlp,78,슈퍼맨이었던 사나이,0,C,1,B,0.9688080755473518,0.09126012026252829
metadata_poster,dnn_mlp,175,나의 PS 파트너,1,B,1,B,0.7498442563899769,0.19777036326675562
metadata_poster,dnn_mlp,575,파일럿,1,B,0,C,0.37709901784750044,0.0834897473115519
metadata_poster,dnn_mlp,23,잠복근무,1,B,1,B,0.8571498792896464,0.0786630860742273
metadata_poster,dnn_mlp,614,얼굴,1,B,0,C,0.0612055615219468,0.007108159381932589
metadata_poster,dnn_mlp,641,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",0,C,0,C,0.052203585448536274,0.05232329954115724
metadata_poster,dnn_mlp,392,마약왕,1,B,1,B,0.9953574956901525,0.24574639963007444
metadata_poster,dnn_mlp,22,혈의 누,1,B,1,B,0.7236036119031091,0.11994435488777339
metadata_poster,dnn_mlp,67,행복,1,B,1,B,0.7465285744197212,0.10612775565901619
metadata_poster,dnn_mlp,523,동감,0,C,0,C,0.10847084472774583,0.027783819216147285
metadata_poster,dnn_mlp,231,"님아, 그 강을 건너지 마오",1,B,0,C,0.0026329824370762075,0.005799762688759137
metadata_poster,dnn_mlp,188,퍼펙트 게임,0,C,0,C,0.22914198255581417,0.20157992636205105
metadata_poster,dnn_mlp,46,홀리데이,1,B,0,C,0.356478366056191,0.042023315348584375
metadata_poster,dnn_mlp,69,기담,0,C,0,C,0.03469500092356395,0.0447759448701678
metadata_poster,dnn_mlp,372,판도라,0,C,1,B,0.9164153007974538,0.24954298967877386
metadata_poster,dnn_mlp,493,미션 파서블,0,C,0,C,0.42856290164114996,0.11298403037003955
metadata_poster,dnn_mlp,201,스파이,1,B,1,B,0.8822180187632589,0.10241712141695324
metadata_poster,dnn_mlp,585,그녀가 죽었다,1,B,0,C,0.06998640576113287,0.045945631723392284
metadata_poster,dnn_mlp,352,1987,1,B,1,B,0.9828805205414766,0.10230255097488791
metadata_poster,dnn_mlp,318,"날, 보러와요",1,B,0,C,0.288673778180464,0.1121980304729925
