experiment,model,target,row_index,actual_label,predicted_label,predicted_score,classification_result,match_title,open_date,open_season,audience_count,tmdb_genres
metadata_poster,decision_tree,is_success_3000000,525,0,0,0.0,true_negative,특송,2022-01-12,winter,443177,액션|범죄
metadata_poster,decision_tree,is_success_3000000,264,1,1,0.6176975546378355,true_positive,히말라야,2015-12-16,winter,5129409,모험|드라마
metadata_poster,decision_tree,is_success_3000000,74,0,0,0.0,true_negative,눈에는 눈 이에는 이,2008-07-31,summer,2058764,액션|범죄
metadata_poster,decision_tree,is_success_3000000,139,1,1,0.9736388272973638,true_positive,도가니,2011-09-22,fall,4662822,드라마
metadata_poster,decision_tree,is_success_3000000,594,0,0,0.10539650367367613,true_negative,아마존 활명수,2024-10-30,fall,606612,코미디|드라마
metadata_poster,decision_tree,is_success_3000000,38,1,0,0.0,false_negative,한반도,2006-07-13,summer,3880308,미스터리|스릴러|역사
metadata_poster,decision_tree,is_success_3000000,68,0,0,0.0,true_negative,지금 사랑하는 사람과 살고 있습니까?,2007-08-15,summer,1095119,드라마|로맨스
metadata_poster,decision_tree,is_success_3000000,206,0,0,0.0,true_negative,화이: 괴물을 삼킨 아이,2013-10-09,fall,2394453,액션|스릴러|범죄
metadata_poster,decision_tree,is_success_3000000,329,0,0,0.0,true_negative,비밀은 없다,2016-06-23,summer,250650,스릴러|드라마
metadata_poster,decision_tree,is_success_3000000,459,0,1,0.9736388272973638,false_positive,백두산,2019-12-19,winter,1962167,액션|모험|스릴러
metadata_poster,decision_tree,is_success_3000000,381,1,0,0.49289099526066354,false_negative,암수살인,2018-10-03,fall,3789321,범죄|드라마
metadata_poster,decision_tree,is_success_3000000,479,0,0,0.0,true_negative,죽지않는 인간들의 밤,2020-09-29,fall,101726,스릴러|코미디
metadata_poster,decision_tree,is_success_3000000,513,0,0,0.0,true_negative,헤어질 결심,2022-06-29,summer,1893954,스릴러|미스터리|로맨스
metadata_poster,decision_tree,is_success_3000000,142,0,0,0.0,true_negative,블라인드,2011-08-10,summer,2367272,스릴러
metadata_poster,decision_tree,is_success_3000000,370,0,0,0.0,true_negative,사랑하기 때문에,2017-01-04,winter,324420,드라마|판타지|로맨스
metadata_poster,decision_tree,is_success_3000000,282,0,0,0.3570815450643777,true_negative,기술자들,2014-12-24,winter,786257,액션|범죄|드라마
metadata_poster,decision_tree,is_success_3000000,591,0,0,0.49289099526066354,true_negative,탈출: 프로젝트 사일런스,2024-07-12,summer,687918,스릴러|액션|공포|SF|모험
metadata_poster,decision_tree,is_success_3000000,276,0,0,0.0,true_negative,성난 변호사,2015-10-08,fall,1128288,스릴러|액션
metadata_poster,decision_tree,is_success_3000000,327,0,0,0.09065155807365433,true_negative,나를 잊지 말아요,2016-01-07,winter,425799,로맨스|드라마|미스터리
metadata_poster,decision_tree,is_success_3000000,361,0,1,0.6176975546378355,false_positive,대립군,2017-05-31,spring,837500,전쟁|모험|액션
metadata_poster,random_forest,is_success_3000000,493,0,0,0.08545213645634447,true_negative,미션 파서블,2021-02-17,winter,447111,코미디|액션|스릴러
metadata_poster,random_forest,is_success_3000000,157,0,0,0.09226771177974566,true_negative,고양이: 죽음을 보는 두 개의 눈,2011-07-07,summer,672071,공포|미스터리
metadata_poster,random_forest,is_success_3000000,651,0,0,0.16837362304268796,true_negative,보이,2026-01-14,winter,13360,로맨스|범죄
metadata_poster,random_forest,is_success_3000000,608,0,0,0.21075702681825545,true_negative,보스,2025-10-03,fall,2437494,코미디|액션
metadata_poster,random_forest,is_success_3000000,463,0,0,0.08301894433897944,true_negative,정직한 후보,2020-02-12,winter,1535630,코미디
metadata_poster,random_forest,is_success_3000000,645,0,0,0.05682676337903751,true_negative,귀신 부르는 앱: 영,2026-02-18,winter,101537,공포|스릴러
metadata_poster,random_forest,is_success_3000000,506,0,0,0.0588676990617941,true_negative,조제,2020-12-10,winter,25792,로맨스|드라마
metadata_poster,random_forest,is_success_3000000,224,1,1,0.8468281160471274,true_positive,명량,2014-07-30,summer,17613682,전쟁|액션|드라마|역사
metadata_poster,random_forest,is_success_3000000,367,0,0,0.10536502901997437,true_negative,석조저택 살인사건,2017-05-09,spring,353043,스릴러|드라마
metadata_poster,random_forest,is_success_3000000,168,1,0,0.39768174669964645,false_negative,댄싱퀸,2012-01-18,winter,4057546,로맨스|드라마|코미디
metadata_poster,random_forest,is_success_3000000,422,1,0,0.16413972195009524,false_negative,나쁜 녀석들: 더 무비,2019-09-11,fall,4573902,액션|범죄
metadata_poster,random_forest,is_success_3000000,597,0,0,0.20192112132809167,true_negative,도그데이즈,2024-02-07,winter,368095,드라마|코미디
metadata_poster,random_forest,is_success_3000000,360,0,0,0.4097758885064626,true_negative,불한당: 나쁜 놈들의 세상,2017-05-17,spring,939535,액션|범죄|미스터리
metadata_poster,random_forest,is_success_3000000,138,1,0,0.32871982246557785,false_negative,완득이,2011-10-20,fall,5309928,드라마|코미디
metadata_poster,random_forest,is_success_3000000,401,0,0,0.1297886718186842,true_negative,챔피언,2018-05-01,spring,1128774,드라마|코미디
metadata_poster,random_forest,is_success_3000000,218,0,0,0.17598894083259395,true_negative,전국노래자랑,2013-05-01,spring,977873,코미디|드라마
metadata_poster,random_forest,is_success_3000000,105,0,0,0.1468463198977567,true_negative,파주,2009-10-28,fall,132239,드라마|로맨스
metadata_poster,random_forest,is_success_3000000,217,0,0,0.24530790476904468,true_negative,동창생,2013-11-06,fall,1048280,액션|스릴러|드라마
metadata_poster,random_forest,is_success_3000000,348,0,0,0.27392221647077175,true_negative,조작된 도시,2017-02-09,winter,2514943,액션|스릴러|범죄
metadata_poster,random_forest,is_success_3000000,457,1,1,0.5603038890099853,true_positive,반도,2020-07-15,summer,3812250,공포|액션|스릴러|모험
metadata_poster,random_forest,is_success_3000000,354,0,0,0.1460926995529872,true_negative,기억의 밤,2017-11-29,fall,1386611,스릴러|미스터리|범죄
metadata_poster,random_forest,is_success_3000000,628,0,0,0.12726651885677553,true_negative,브로큰,2025-02-05,winter,197949,미스터리|스릴러
metadata_poster,random_forest,is_success_3000000,17,0,0,0.13341152593981204,true_negative,여자는 남자의 미래다,2004-05-05,spring,284872,드라마|로맨스
metadata_poster,random_forest,is_success_3000000,465,0,0,0.1607718405407712,true_negative,클로젯,2020-02-05,winter,1270835,공포|스릴러
metadata_poster,random_forest,is_success_3000000,589,0,0,0.09071170818022911,true_negative,대도시의 사랑법,2024-10-01,fall,879109,로맨스|드라마
metadata_poster,random_forest,is_success_3000000,445,0,0,0.1803368840993814,true_negative,나랏말싸미,2019-07-24,summer,958775,역사|드라마
metadata_poster,random_forest,is_success_3000000,208,0,0,0.27474987252958394,true_negative,몽타주,2013-05-16,spring,2095592,스릴러|드라마|범죄|미스터리
metadata_poster,random_forest,is_success_3000000,66,0,0,0.3130790124069905,true_negative,즐거운 인생,2007-09-13,fall,1263835,음악|드라마
metadata_poster,random_forest,is_success_3000000,178,0,0,0.3787533074649534,true_negative,공모자들,2012-08-29,summer,1646142,드라마|액션|스릴러|범죄
metadata_poster,random_forest,is_success_3000000,119,0,0,0.10672381574638218,true_negative,쩨쩨한 로맨스,2010-12-01,winter,2022626,코미디|로맨스
metadata_poster,random_forest,is_success_3000000,416,0,0,0.09160779974746741,true_negative,번 더 스테이지: 더 무비,2018-11-15,fall,315010,음악|다큐멘터리
metadata_poster,random_forest,is_success_3000000,342,1,0,0.31240241083006703,false_negative,강철비,2017-12-14,winter,4014293,액션|스릴러
metadata_poster,random_forest,is_success_3000000,108,1,1,0.5063277669868917,true_positive,아저씨,2010-08-04,summer,6282774,액션|스릴러|범죄
metadata_poster,random_forest,is_success_3000000,192,1,1,0.6961532421771313,true_positive,설국열차,2013-08-01,summer,9349991,액션|SF|드라마
metadata_poster,random_forest,is_success_3000000,366,0,0,0.3745963842639391,true_negative,대장 김창수,2017-10-19,fall,381483,드라마|역사|액션
metadata_poster,random_forest,is_success_3000000,613,0,0,0.1853825031915997,true_negative,검은 수녀들,2025-01-24,winter,1670559,공포|미스터리|스릴러|드라마
metadata_poster,random_forest,is_success_3000000,403,0,1,0.6928549456650102,false_positive,인랑,2018-07-25,summer,897548,SF|액션|스릴러|드라마
metadata_poster,random_forest,is_success_3000000,258,1,1,0.7918824122757592,true_positive,베테랑,2015-08-05,summer,13414009,액션|범죄|코미디|스릴러
metadata_poster,random_forest,is_success_3000000,411,0,0,0.14709386422783283,true_negative,동네사람들,2018-11-07,fall,461693,액션|범죄|스릴러|미스터리
metadata_poster,random_forest,is_success_3000000,423,1,0,0.08397102849551778,false_negative,82년생 김지영,2019-10-23,fall,3678156,드라마
metadata_poster,random_forest,is_success_3000000,609,0,0,0.22850817516701807,true_negative,하얼빈,2024-12-24,winter,2159727,액션|스릴러|역사|전쟁
metadata_poster,random_forest,is_success_3000000,289,0,1,0.6317891747931379,false_positive,"협녀, 칼의 기억",2015-08-13,summer,431310,드라마|역사|액션
metadata_poster,random_forest,is_success_3000000,118,0,0,0.1572018688252932,true_negative,초능력자,2010-11-10,fall,2164805,스릴러|SF|액션
metadata_poster,random_forest,is_success_3000000,417,1,0,0.3938559856491114,false_negative,극한직업,2019-01-23,winter,16264944,액션|코미디|범죄
metadata_poster,random_forest,is_success_3000000,447,0,0,0.07750756677240138,true_negative,나를 찾아줘,2019-11-27,fall,645082,드라마|스릴러|미스터리
metadata_poster,random_forest,is_success_3000000,292,0,0,0.14249834048604848,true_negative,경성학교: 사라진 소녀들,2015-06-18,summer,356342,공포|스릴러|미스터리
metadata_poster,random_forest,is_success_3000000,236,0,0,0.2458910206449525,true_negative,남자가 사랑할 때,2014-01-22,winter,1979311,드라마|로맨스
metadata_poster,random_forest,is_success_3000000,356,0,0,0.23100080389854608,true_negative,특별시민,2017-04-26,spring,1362634,드라마|스릴러
metadata_poster,random_forest,is_success_3000000,607,0,1,0.5444107690602671,false_positive,어쩔수가없다,2025-09-24,fall,2942778,코미디|범죄|스릴러
metadata_poster,random_forest,is_success_3000000,637,1,0,0.3965081698191573,false_negative,왕과 사는 남자,2026-02-04,winter,15731815,역사|드라마
metadata_poster,random_forest,is_success_3000000,257,0,0,0.13555595287751493,true_negative,가시,2014-04-10,spring,142170,스릴러|로맨스
metadata_poster,random_forest,is_success_3000000,133,0,0,0.23782395277168494,true_negative,시,2010-05-13,spring,222017,드라마
metadata_poster,random_forest,is_success_3000000,573,0,0,0.15054404555780806,true_negative,악마들,2023-07-05,summer,81521,스릴러|범죄|판타지
metadata_poster,random_forest,is_success_3000000,508,0,0,0.26601917855837953,true_negative,도굴,2020-11-04,fall,21767,코미디|모험|범죄
metadata_poster,random_forest,is_success_3000000,78,0,0,0.3301701018856008,true_negative,슈퍼맨이었던 사나이,2008-01-31,winter,559705,코미디|드라마|로맨스
metadata_poster,random_forest,is_success_3000000,571,0,0,0.16817850287040506,true_negative,뉴 노멀,2023-11-08,fall,103037,공포|스릴러|미스터리
metadata_poster,random_forest,is_success_3000000,254,0,0,0.3978430705197371,true_negative,하이힐,2014-06-03,summer,341606,액션|드라마
metadata_poster,random_forest,is_success_3000000,555,0,1,0.6589606563275644,false_positive,더 문,2023-08-02,summer,515996,드라마|모험|SF
metadata_poster,random_forest,is_success_3000000,141,0,1,0.8360715937293712,false_positive,고지전,2011-07-20,summer,2945137,드라마|액션|전쟁
metadata_poster,random_forest,is_success_3000000,483,0,0,0.08280719017372777,true_negative,애비규환,2020-11-12,fall,22743,코미디|드라마
metadata_poster,random_forest,is_success_3000000,174,0,0,0.197868062132857,true_negative,코리아,2012-05-03,spring,1872681,드라마
metadata_poster,random_forest,is_success_3000000,334,1,1,0.6100176158101247,true_positive,택시운전사,2017-08-02,summer,12186327,액션|드라마|역사
metadata_poster,random_forest,is_success_3000000,111,1,1,0.5700055374003016,true_positive,이끼,2010-07-14,summer,3408144,드라마|스릴러|범죄|미스터리
metadata_poster,random_forest,is_success_3000000,558,0,0,0.05638569223297382,true_negative,싱글 인 서울,2023-11-29,fall,399575,로맨스|코미디
metadata_poster,random_forest,is_success_3000000,57,0,0,0.20559940388881995,true_negative,호로비츠를 위하여,2006-05-25,spring,544656,드라마
metadata_poster,random_forest,is_success_3000000,337,1,0,0.4214061445763628,false_negative,범죄도시,2017-10-03,fall,6879841,액션|범죄|스릴러
metadata_poster,random_forest,is_success_3000000,349,0,0,0.19347700926557826,true_negative,재심,2017-02-15,winter,2421011,드라마|범죄
metadata_poster,random_forest,is_success_3000000,256,0,0,0.083145318724302,true_negative,한공주,2014-04-17,spring,224808,드라마
metadata_poster,random_forest,is_success_3000000,373,0,0,0.13575417800513528,true_negative,미옥,2017-11-09,fall,238587,액션|범죄
metadata_poster,random_forest,is_success_3000000,73,0,0,0.151769596137718,true_negative,미인도,2008-11-13,fall,2324741,드라마|로맨스
metadata_poster,random_forest,is_success_3000000,20,1,0,0.3208833956199513,false_negative,너는 내 운명,2005-09-23,fall,3051134,로맨스|드라마
metadata_poster,random_forest,is_success_3000000,624,0,0,0.03426552303766025,true_negative,살인자 리포트,2025-09-05,fall,366298,드라마|스릴러
metadata_poster,random_forest,is_success_3000000,266,0,0,0.32999514825038234,true_negative,극비수사,2015-06-18,summer,2860786,범죄|드라마
metadata_poster,random_forest,is_success_3000000,280,0,0,0.4647377087148651,true_negative,"님아, 그 강을 건너지 마오",2014-11-27,fall,955149,다큐멘터리
metadata_poster,random_forest,is_success_3000000,563,0,0,0.12450538998011806,true_negative,화란,2023-10-11,fall,264050,범죄|드라마
metadata_poster,random_forest,is_success_3000000,5,0,0,0.18594458156892577,true_negative,우리 형,2004-10-08,fall,2479585,드라마
metadata_poster,random_forest,is_success_3000000,96,0,0,0.26079592275398455,true_negative,작전,2009-02-12,winter,1534407,범죄|모험|스릴러|액션
metadata_poster,random_forest,is_success_3000000,48,0,0,0.414730155069932,true_negative,짝패,2006-05-25,spring,1196520,액션|스릴러|범죄
metadata_poster,random_forest,is_success_3000000,648,0,0,0.09501884046458718,true_negative,메소드연기,2026-03-18,spring,59763,코미디|드라마
